"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked","Age_Segmented","Fare_Segmented","Name","Family_Size","Family_Segmented"
"305","1","3","female",27,0,0,7.75,"N","Q","21-30","0-8","Miss.",1,"Single"
"306","1","1","female",64,1,1,26.55,"B","S","61-70","15-31","Mrs.",3,"SmallFam"
"307","0","1","male",30,1,2,151.55,"C","S","21-30","99-200","Mr.",4,"MediumFam"
"308","0","3","male",0.83,0,1,9.35,"N","S","0-10","8-15","Master.",2,"SmallFam"
"309","0","1","male",55,1,1,93.5,"B","S","51-60","31-99","Mr.",3,"SmallFam"
"310","1","3","female",45,1,0,14.1083,"N","S","41-50","8-15","Mrs.",2,"SmallFam"
"311","0","3","male",18,0,0,8.6625,"N","S","11-20","8-15","Mr.",1,"Single"
"312","0","3","male",22,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"313","0","3","male",28,0,0,7.575,"N","S","21-30","0-8","Mr.",1,"Single"
"314","1","3","female",37,0,0,7.75,"N","Q","31-40","0-8","Miss.",1,"Single"
"315","1","1","female",55,0,0,135.6333,"C","C","51-60","99-200","Mrs.",1,"Single"
"316","1","3","female",17,0,0,7.7333,"N","Q","11-20","0-8","Miss.",1,"Single"
"317","0","1","male",57,1,0,146.5208,"B","C","51-60","99-200","Mr.",2,"SmallFam"
"318","0","2","male",19,0,0,10.5,"N","S","11-20","8-15","Mr.",1,"Single"
"319","0","3","male",27,0,0,7.8542,"N","S","21-30","0-8","Mr.",1,"Single"
"320","0","2","male",22,2,0,31.5,"N","S","21-30","31-99","Mr.",3,"SmallFam"
"321","0","3","male",26,0,0,7.775,"N","S","21-30","0-8","Mr.",1,"Single"
"322","0","3","male",25,0,0,7.2292,"F","C","21-30","0-8","Mr.",1,"Single"
"323","0","2","male",26,0,0,13,"F","S","21-30","8-15","Mr.",1,"Single"
"324","0","1","male",33,0,0,26.55,"N","S","31-40","15-31","Mr.",1,"Single"
"325","1","1","female",39,0,0,211.3375,"N","S","31-40","200-600","Miss.",1,"Single"
"326","0","3","male",23,0,0,7.05,"N","S","21-30","0-8","Mr.",1,"Single"
"327","1","2","female",12,2,1,39,"F","S","11-20","31-99","Miss.",4,"MediumFam"
"328","0","1","male",46,0,0,79.2,"N","C","41-50","31-99","Mr.",1,"Single"
"329","0","2","male",29,1,0,26,"N","S","21-30","15-31","Mr.",2,"SmallFam"
"330","0","2","male",21,0,0,13,"N","S","21-30","8-15","Mr.",1,"Single"
"331","1","2","female",48,0,2,36.75,"N","S","41-50","31-99","Mrs.",3,"SmallFam"
"332","0","1","male",39,0,0,29.7,"A","C","31-40","15-31","Mr.",1,"Single"
"333","0","3","male",28,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"334","1","3","female",19,1,1,15.7417,"N","C","11-20","15-31","Mrs.",3,"SmallFam"
"335","0","3","male",27,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"336","0","1","male",30,0,0,26,"C","S","21-30","15-31","Mr.",1,"Single"
"337","0","2","male",32,0,0,13,"N","S","31-40","8-15","Mr.",1,"Single"
"338","0","3","male",39,0,2,7.2292,"N","C","31-40","0-8","Mr.",3,"SmallFam"
"339","0","2","male",25,0,0,31.5,"N","S","21-30","31-99","Mr.",1,"Single"
"340","0","3","male",28,0,0,7.2292,"N","C","21-30","0-8","Master.",1,"Single"
"341","0","2","male",18,0,0,10.5,"N","S","11-20","8-15","Mr.",1,"Single"
"342","0","3","male",32,0,0,7.5792,"N","S","31-40","0-8","Mr.",1,"Single"
"343","0","3","male",28,1,9,69.55,"N","S","21-30","31-99","Mr.",11,"LargeFam"
"344","1","1","female",58,0,1,512.3292,"B","C","51-60","200-600","Mrs.",2,"SmallFam"
"345","0","3","male",28,1,1,14.5,"N","S","21-30","8-15","Master.",3,"SmallFam"
"346","1","3","female",16,0,0,7.65,"N","S","11-20","0-8","Miss.",1,"Single"
"347","0","2","male",26,0,0,13,"N","S","21-30","8-15","Mr.",1,"Single"
"348","1","3","female",38,0,0,7.2292,"N","C","31-40","0-8","Mrs.",1,"Single"
"349","0","2","male",24,0,0,13.5,"N","S","21-30","8-15","Mr.",1,"Single"
"350","1","2","female",31,0,0,21,"N","S","31-40","15-31","Miss.",1,"Single"
"351","1","1","female",45,0,1,63.3583,"D","C","41-50","31-99","Mrs.",2,"SmallFam"
"352","0","2","male",25,0,0,10.5,"N","S","21-30","8-15","Mr.",1,"Single"
"353","0","2","male",18,0,0,73.5,"N","S","11-20","31-99","Mr.",1,"Single"
"354","0","2","male",49,1,2,65,"N","S","41-50","31-99","Mr.",4,"MediumFam"
"355","1","3","female",0.17,1,2,20.575,"N","S","0-10","15-31","Miss.",4,"MediumFam"
"356","0","1","male",50,0,0,26,"E","S","41-50","15-31","Mr.",1,"Single"
"357","1","1","female",59,2,0,51.4792,"C","S","51-60","31-99","Mrs.",3,"SmallFam"
"358","0","3","male",28,0,0,7.8792,"N","S","21-30","0-8","Mr.",1,"Single"
"359","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"360","1","3","female",30,1,0,15.55,"N","S","21-30","15-31","Mrs.",2,"SmallFam"
"361","0","3","male",14.5,8,2,69.55,"N","S","11-20","31-99","Master.",11,"LargeFam"
"362","1","2","female",24,1,1,37.0042,"N","C","21-30","31-99","Mrs.",3,"SmallFam"
"363","1","2","female",31,0,0,21,"N","S","31-40","15-31","Mrs.",1,"Single"
"364","0","3","male",27,0,0,8.6625,"N","S","21-30","8-15","Mr.",1,"Single"
"365","1","1","female",25,1,0,55.4417,"E","C","21-30","31-99","Mrs.",2,"SmallFam"
"366","1","3","female",27,1,9,69.55,"N","S","21-30","31-99","Mrs.",11,"LargeFam"
"367","0","3","male",28,1,0,14.4583,"N","C","21-30","8-15","Mr.",2,"SmallFam"
"368","1","3","female",22,0,0,39.6875,"N","S","21-30","31-99","Miss.",1,"Single"
"369","1","1","female",45,0,1,59.4,"N","C","41-50","31-99","Mrs.",2,"SmallFam"
"370","0","2","male",29,0,0,13.8583,"N","C","21-30","8-15","Mr.",1,"Single"
"371","0","2","male",21,1,0,11.5,"N","S","21-30","8-15","Mr.",2,"SmallFam"
"372","1","1","female",31,0,0,134.5,"E","C","31-40","99-200","Miss.",1,"Single"
"373","0","1","male",49,0,0,72,"B","S","41-50","31-99","Mr.",1,"Single"
"374","0","2","male",44,0,0,13,"N","S","41-50","8-15","Mr.",1,"Single"
"375","1","1","female",54,1,1,81.8583,"A","S","51-60","31-99","Mrs.",3,"SmallFam"
"376","1","1","female",45,0,0,262.375,"N","C","41-50","200-600","Miss.",1,"Single"
"377","1","3","female",22,2,0,8.6625,"N","S","21-30","8-15","Miss.",3,"SmallFam"
"378","0","2","male",21,0,0,11.5,"N","S","21-30","8-15","Mr.",1,"Single"
"379","0","1","male",55,0,0,50,"C","S","51-60","31-99","Mr.",1,"Single"
"380","0","3","male",5,4,2,31.3875,"N","S","0-10","31-99","Master.",7,"LargeFam"
"381","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"382","0","3","male",26,0,0,7.8792,"N","Q","21-30","0-8","Mr.",1,"Single"
"383","1","3","female",27,0,0,14.5,"N","S","21-30","8-15","Mrs.",1,"Single"
"384","1","3","female",19,1,0,16.1,"N","S","11-20","15-31","Mrs.",2,"SmallFam"
"385","0","2","male",28,0,0,12.875,"N","S","21-30","8-15","Mr.",1,"Single"
"386","1","2","female",24,1,2,65,"N","S","21-30","31-99","Miss.",4,"MediumFam"
"387","0","3","male",24,0,0,7.775,"N","S","21-30","0-8","Mr.",1,"Single"
"388","0","2","male",57,0,0,13,"N","S","51-60","8-15","Mr.",1,"Single"
"389","0","3","male",21,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"390","0","3","male",6,3,1,21.075,"N","S","0-10","15-31","Master.",5,"MediumFam"
"391","0","1","male",23,0,0,93.5,"B","S","21-30","31-99","Mr.",1,"Single"
"392","1","1","female",51,0,1,39.4,"D","S","51-60","31-99","Mrs.",2,"SmallFam"
"393","0","3","male",13,0,2,20.25,"N","S","11-20","15-31","Master.",3,"SmallFam"
"394","0","2","male",47,0,0,10.5,"N","S","41-50","8-15","Mr.",1,"Single"
"395","0","3","male",29,3,1,22.025,"N","S","21-30","15-31","Mr.",5,"MediumFam"
"396","1","1","female",18,1,0,60,"C","S","11-20","31-99","Mrs.",2,"SmallFam"
"397","0","3","male",24,0,0,7.25,"N","Q","21-30","0-8","Mr.",1,"Single"
"398","1","1","female",48,1,1,79.2,"B","C","41-50","31-99","Mrs.",3,"SmallFam"
"399","0","3","male",22,0,0,7.775,"N","S","21-30","0-8","Mr.",1,"Single"
"400","0","3","male",31,0,0,7.7333,"N","Q","31-40","0-8","Mr.",1,"Single"
"401","1","1","female",30,0,0,164.8667,"C","S","21-30","99-200","Miss.",1,"Single"
"402","0","2","male",38,1,0,21,"N","S","31-40","15-31","Mr.",2,"SmallFam"
"403","1","1","female",22,0,1,59.4,"N","C","21-30","31-99","Miss.",2,"SmallFam"
"404","0","1","male",17,0,0,47.1,"N","S","11-20","31-99","Mr.",1,"Single"
"405","0","1","male",43,1,0,27.7208,"D","C","41-50","15-31","Mr.",2,"SmallFam"
"406","0","2","male",20,0,0,13.8625,"D","C","11-20","8-15","Mr.",1,"Single"
"407","0","2","male",23,1,0,10.5,"N","S","21-30","8-15","Mr.",2,"SmallFam"
"408","0","1","male",50,1,1,211.5,"C","C","41-50","200-600","Mr.",3,"SmallFam"
"409","1","3","female",27,0,0,7.7208,"N","Q","21-30","0-8","Miss.",1,"Single"
"410","1","3","female",3,1,1,13.775,"N","S","0-10","8-15","Miss.",3,"SmallFam"
"411","1","3","female",27,0,0,7.75,"N","Q","21-30","0-8","Miss.",1,"Single"
"412","1","1","female",37,1,0,90,"C","Q","31-40","31-99","Mrs.",2,"SmallFam"
"413","1","3","female",28,0,0,7.775,"N","S","21-30","0-8","Miss.",1,"Single"
"414","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"415","1","1","female",39,0,0,108.9,"C","C","31-40","99-200","Otros.",1,"Single"
"416","0","3","male",38.5,0,0,7.25,"N","S","31-40","0-8","Mr.",1,"Single"
"417","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"418","0","3","male",28,1,1,22.3583,"N","C","21-30","15-31","Master.",3,"SmallFam"
